image_path,original_path,severity,response_label
data/processed/PSORIASIS/pityriasis-rosea-123.jpg,data/raw/PSORIASIS/pityriasis-rosea-123.jpg,Severe,1
data/processed/PSORIASIS/Psoriasis-nails-30.jpg,data/raw/PSORIASIS/Psoriasis-nails-30.jpg,Severe,1
data/processed/PSORIASIS/psoriasis-pustular-generalized-16.jpg,data/raw/PSORIASIS/psoriasis-pustular-generalized-16.jpg,Severe,1
data/processed/NORMAL SKIN/img347.jpg,data/raw/NORMAL SKIN/img347.jpg,Mild,0
data/processed/PSORIASIS/Psoriasis-nails-17.jpg,data/raw/PSORIASIS/Psoriasis-nails-17.jpg,Severe,1
data/processed/PSORIASIS/lichen-planus-144.jpg,data/raw/PSORIASIS/lichen-planus-144.jpg,Severe,1
data/processed/NORMAL SKIN/img200.jpg,data/raw/NORMAL SKIN/img200.jpg,Mild,0
data/processed/PSORIASIS/psoriasis-pustular-generalized-56.jpg,data/raw/PSORIASIS/psoriasis-pustular-generalized-56.jpg,Severe,1
data/processed/NORMAL SKIN/Image_17.4.jpg,data/raw/NORMAL SKIN/Image_17.4.jpg,Mild,0
data/processed/PSORIASIS/seborrheic-dermatitis-110.jpg,data/raw/PSORIASIS/seborrheic-dermatitis-110.jpg,Severe,1
data/processed/NORMAL SKIN/26.10.jpg,data/raw/NORMAL SKIN/26.10.jpg,Mild,0
data/processed/PSORIASIS/psoriasis-scalp-60.jpg,data/raw/PSORIASIS/psoriasis-scalp-60.jpg,Severe,1
data/processed/PSORIASIS/Psoriasis-Histology-20.jpg,data/raw/PSORIASIS/Psoriasis-Histology-20.jpg,Severe,1
data/processed/PSORIASIS/psoriasis-palms-soles-174.jpg,data/raw/PSORIASIS/psoriasis-palms-soles-174.jpg,Severe,1
data/processed/NORMAL SKIN/15.8.jpg,data/raw/NORMAL SKIN/15.8.jpg,Mild,0
data/processed/PSORIASIS/Lichen-Planus-Palm-Soles-4.jpg,data/raw/PSORIASIS/Lichen-Planus-Palm-Soles-4.jpg,Severe,1
data/processed/NORMAL SKIN/Image_15.2.jpg,data/raw/NORMAL SKIN/Image_15.2.jpg,Mild,0
data/processed/NORMAL SKIN/8.9.jpg,data/raw/NORMAL SKIN/8.9.jpg,Mild,0
data/processed/PSORIASIS/Psoriasis-Guttate-111.jpg,data/raw/PSORIASIS/Psoriasis-Guttate-111.jpg,Severe,1
data/processed/PSORIASIS/lichen-planus-188.jpg,data/raw/PSORIASIS/lichen-planus-188.jpg,Severe,1
data/processed/PSORIASIS/psoriasis-palms-soles-150.jpg,data/raw/PSORIASIS/psoriasis-palms-soles-150.jpg,Severe,1
data/processed/PSORIASIS/pityriasis-rubra-pilaris-19.jpg,data/raw/PSORIASIS/pityriasis-rubra-pilaris-19.jpg,Severe,1
data/processed/NORMAL SKIN/img186.jpg,data/raw/NORMAL SKIN/img186.jpg,Mild,0
data/processed/NORMAL SKIN/img282.jpg,data/raw/NORMAL SKIN/img282.jpg,Mild,0
data/processed/NORMAL SKIN/img90.jpg,data/raw/NORMAL SKIN/img90.jpg,Mild,0
data/processed/PSORIASIS/psoriasis-palms-soles-144.jpg,data/raw/PSORIASIS/psoriasis-palms-soles-144.jpg,Severe,1
data/processed/PSORIASIS/Lichen-Sclerosis-Vulva-7.jpg,data/raw/PSORIASIS/Lichen-Sclerosis-Vulva-7.jpg,Severe,1
data/processed/PSORIASIS/psoriasis-palms-soles-106.jpg,data/raw/PSORIASIS/psoriasis-palms-soles-106.jpg,Severe,1
data/processed/NORMAL SKIN/img297.jpg,data/raw/NORMAL SKIN/img297.jpg,Mild,0
data/processed/PSORIASIS/psoriasis-scalp-42.jpg,data/raw/PSORIASIS/psoriasis-scalp-42.jpg,Severe,1
data/processed/NORMAL SKIN/30.9.jpg,data/raw/NORMAL SKIN/30.9.jpg,Mild,0
data/processed/NORMAL SKIN/img341.jpg,data/raw/NORMAL SKIN/img341.jpg,Mild,0
data/processed/NORMAL SKIN/img322.jpg,data/raw/NORMAL SKIN/img322.jpg,Mild,0
data/processed/NORMAL SKIN/img136.jpg,data/raw/NORMAL SKIN/img136.jpg,Mild,0
data/processed/PSORIASIS/psoriasis-scalp-101.jpg,data/raw/PSORIASIS/psoriasis-scalp-101.jpg,Severe,1
data/processed/NORMAL SKIN/img224.jpg,data/raw/NORMAL SKIN/img224.jpg,Mild,0
data/processed/PSORIASIS/psoriasis-palms-soles-175.jpg,data/raw/PSORIASIS/psoriasis-palms-soles-175.jpg,Severe,1
data/processed/NORMAL SKIN/img377.jpg,data/raw/NORMAL SKIN/img377.jpg,Mild,0
data/processed/PSORIASIS/psoriasis-scalp-6.jpg,data/raw/PSORIASIS/psoriasis-scalp-6.jpg,Severe,1
data/processed/PSORIASIS/seborrheic-dermatitis-144.jpg,data/raw/PSORIASIS/seborrheic-dermatitis-144.jpg,Severe,1
data/processed/PSORIASIS/Psoriasis-vulva-1.jpg,data/raw/PSORIASIS/Psoriasis-vulva-1.jpg,Severe,1
data/processed/NORMAL SKIN/img152.jpg,data/raw/NORMAL SKIN/img152.jpg,Mild,0
data/processed/NORMAL SKIN/img278.jpg,data/raw/NORMAL SKIN/img278.jpg,Mild,0
data/processed/PSORIASIS/pityriasis-rubra-pilaris-39.jpg,data/raw/PSORIASIS/pityriasis-rubra-pilaris-39.jpg,Severe,1
data/processed/PSORIASIS/Pityriasis-Lichenoides-10.jpg,data/raw/PSORIASIS/Pityriasis-Lichenoides-10.jpg,Severe,1
data/processed/PSORIASIS/psoriasis-palms-soles-190.jpg,data/raw/PSORIASIS/psoriasis-palms-soles-190.jpg,Severe,1
data/processed/PSORIASIS/Lichen-Sclerosis-Vulva-14.jpg,data/raw/PSORIASIS/Lichen-Sclerosis-Vulva-14.jpg,Severe,1
data/processed/PSORIASIS/psoriasis-pustular-generalized-66.jpg,data/raw/PSORIASIS/psoriasis-pustular-generalized-66.jpg,Severe,1
data/processed/NORMAL SKIN/img267.jpg,data/raw/NORMAL SKIN/img267.jpg,Mild,0
data/processed/PSORIASIS/Lichen-Planus-Drug-2.jpg,data/raw/PSORIASIS/Lichen-Planus-Drug-2.jpg,Severe,1
data/processed/PSORIASIS/seborrheic-dermatitis-139.jpg,data/raw/PSORIASIS/seborrheic-dermatitis-139.jpg,Severe,1
data/processed/NORMAL SKIN/img470.jpg,data/raw/NORMAL SKIN/img470.jpg,Mild,0
data/processed/PSORIASIS/Psoriasis-Guttate-124.jpg,data/raw/PSORIASIS/Psoriasis-Guttate-124.jpg,Severe,1
data/processed/NORMAL SKIN/img531.jpg,data/raw/NORMAL SKIN/img531.jpg,Mild,0
data/processed/NORMAL SKIN/img128.jpg,data/raw/NORMAL SKIN/img128.jpg,Mild,0
data/processed/PSORIASIS/Lichen-Sclerosus-Skin-3.jpg,data/raw/PSORIASIS/Lichen-Sclerosus-Skin-3.jpg,Severe,1
data/processed/NORMAL SKIN/img398.jpg,data/raw/NORMAL SKIN/img398.jpg,Mild,0
data/processed/PSORIASIS/Psoriasis-Guttate-54.jpg,data/raw/PSORIASIS/Psoriasis-Guttate-54.jpg,Severe,1
data/processed/PSORIASIS/psoriasis-scalp-80.jpg,data/raw/PSORIASIS/psoriasis-scalp-80.jpg,Severe,1
data/processed/NORMAL SKIN/img30.jpg,data/raw/NORMAL SKIN/img30.jpg,Mild,0
data/processed/NORMAL SKIN/img274.jpg,data/raw/NORMAL SKIN/img274.jpg,Mild,0
data/processed/PSORIASIS/Psoriasis-Hand-61.jpg,data/raw/PSORIASIS/Psoriasis-Hand-61.jpg,Severe,1
data/processed/NORMAL SKIN/25.2.jpg,data/raw/NORMAL SKIN/25.2.jpg,Mild,0
data/processed/PSORIASIS/Pityriasis-Lichenoides-40.jpg,data/raw/PSORIASIS/Pityriasis-Lichenoides-40.jpg,Severe,1
data/processed/PSORIASIS/Psoriasis-Hand-48.jpg,data/raw/PSORIASIS/Psoriasis-Hand-48.jpg,Severe,1
data/processed/PSORIASIS/08glutealPinking061906.jpg,data/raw/PSORIASIS/08glutealPinking061906.jpg,Severe,1
data/processed/PSORIASIS/pityriasis-rosea-170.jpg,data/raw/PSORIASIS/pityriasis-rosea-170.jpg,Severe,1
data/processed/NORMAL SKIN/img197.jpg,data/raw/NORMAL SKIN/img197.jpg,Mild,0
data/processed/PSORIASIS/pityriasis-rosea-134.jpg,data/raw/PSORIASIS/pityriasis-rosea-134.jpg,Severe,1
data/processed/NORMAL SKIN/4.1.jpg,data/raw/NORMAL SKIN/4.1.jpg,Mild,0
data/processed/PSORIASIS/Lichen-Nitidus-21.jpg,data/raw/PSORIASIS/Lichen-Nitidus-21.jpg,Severe,1
data/processed/PSORIASIS/Psoriasis-Guttate-99.jpg,data/raw/PSORIASIS/Psoriasis-Guttate-99.jpg,Severe,1
data/processed/PSORIASIS/Psoriasis-Chronic-Plaque-138.jpg,data/raw/PSORIASIS/Psoriasis-Chronic-Plaque-138.jpg,Severe,1
data/processed/NORMAL SKIN/img35.jpg,data/raw/NORMAL SKIN/img35.jpg,Mild,0
data/processed/PSORIASIS/psoriasis-scalp-59.jpg,data/raw/PSORIASIS/psoriasis-scalp-59.jpg,Severe,1
data/processed/PSORIASIS/08sebDermEar031306.jpg,data/raw/PSORIASIS/08sebDermEar031306.jpg,Severe,1
data/processed/PSORIASIS/Psoriasis-Anus-14.jpg,data/raw/PSORIASIS/Psoriasis-Anus-14.jpg,Severe,1
data/processed/PSORIASIS/psoriasis-palms-soles-171.jpg,data/raw/PSORIASIS/psoriasis-palms-soles-171.jpg,Severe,1
data/processed/NORMAL SKIN/img80.jpg,data/raw/NORMAL SKIN/img80.jpg,Mild,0
data/processed/PSORIASIS/Psoriasis-Chronic-Plaque-129.jpg,data/raw/PSORIASIS/Psoriasis-Chronic-Plaque-129.jpg,Severe,1
data/processed/PSORIASIS/Lichen-Nitidus-19.jpg,data/raw/PSORIASIS/Lichen-Nitidus-19.jpg,Severe,1
data/processed/NORMAL SKIN/img64.jpg,data/raw/NORMAL SKIN/img64.jpg,Mild,0
data/processed/PSORIASIS/psoriasis-palms-soles-149.jpg,data/raw/PSORIASIS/psoriasis-palms-soles-149.jpg,Severe,1
data/processed/NORMAL SKIN/img350.jpg,data/raw/NORMAL SKIN/img350.jpg,Mild,0
data/processed/PSORIASIS/08SebDermLids030104.jpg,data/raw/PSORIASIS/08SebDermLids030104.jpg,Severe,1
data/processed/PSORIASIS/Axillary-Granular-Parakeratosis-3.jpg,data/raw/PSORIASIS/Axillary-Granular-Parakeratosis-3.jpg,Severe,1
data/processed/PSORIASIS/lichen-planus-196.jpg,data/raw/PSORIASIS/lichen-planus-196.jpg,Severe,1
data/processed/PSORIASIS/Lichen-Sclerosus-Skin-9.jpg,data/raw/PSORIASIS/Lichen-Sclerosus-Skin-9.jpg,Severe,1
data/processed/PSORIASIS/Axillary-Granular-Parakeratosis-1.jpg,data/raw/PSORIASIS/Axillary-Granular-Parakeratosis-1.jpg,Severe,1
data/processed/PSORIASIS/seborrheic-dermatitis-12.jpg,data/raw/PSORIASIS/seborrheic-dermatitis-12.jpg,Severe,1
data/processed/PSORIASIS/lichen-planus-206.jpg,data/raw/PSORIASIS/lichen-planus-206.jpg,Severe,1
data/processed/PSORIASIS/lichen-planus-170.jpg,data/raw/PSORIASIS/lichen-planus-170.jpg,Severe,1
data/processed/PSORIASIS/Psoriasis-Guttate-88.jpg,data/raw/PSORIASIS/Psoriasis-Guttate-88.jpg,Severe,1
data/processed/PSORIASIS/lichen-planus-12.jpg,data/raw/PSORIASIS/lichen-planus-12.jpg,Severe,1
data/processed/PSORIASIS/Lichen-Sclerosus-Penis-10.jpg,data/raw/PSORIASIS/Lichen-Sclerosus-Penis-10.jpg,Severe,1
data/processed/NORMAL SKIN/img560.jpg,data/raw/NORMAL SKIN/img560.jpg,Mild,0
data/processed/NORMAL SKIN/img289.jpg,data/raw/NORMAL SKIN/img289.jpg,Mild,0
data/processed/PSORIASIS/Lichen-Sclerosus-Penis-36.jpg,data/raw/PSORIASIS/Lichen-Sclerosus-Penis-36.jpg,Severe,1
data/processed/NORMAL SKIN/9.3.jpg,data/raw/NORMAL SKIN/9.3.jpg,Mild,0
data/processed/NORMAL SKIN/Image_42.jpg,data/raw/NORMAL SKIN/Image_42.jpg,Mild,0
data/processed/PSORIASIS/lichen-planus-vaginal-9.jpg,data/raw/PSORIASIS/lichen-planus-vaginal-9.jpg,Severe,1
data/processed/PSORIASIS/Psoriasis-Guttate-60.jpg,data/raw/PSORIASIS/Psoriasis-Guttate-60.jpg,Severe,1
data/processed/NORMAL SKIN/img270.jpg,data/raw/NORMAL SKIN/img270.jpg,Mild,0
data/processed/PSORIASIS/Psoriasis-penis-7.jpg,data/raw/PSORIASIS/Psoriasis-penis-7.jpg,Severe,1
data/processed/PSORIASIS/pityriasis-rubra-pilaris-7.jpg,data/raw/PSORIASIS/pityriasis-rubra-pilaris-7.jpg,Severe,1
data/processed/PSORIASIS/Psoriasis-Chronic-Plaque-110.jpg,data/raw/PSORIASIS/Psoriasis-Chronic-Plaque-110.jpg,Severe,1
data/processed/PSORIASIS/psoriasis-pustular-generalized-15.jpg,data/raw/PSORIASIS/psoriasis-pustular-generalized-15.jpg,Severe,1
data/processed/PSORIASIS/psoriasis-palms-soles-187.jpg,data/raw/PSORIASIS/psoriasis-palms-soles-187.jpg,Severe,1
data/processed/NORMAL SKIN/26.3.jpg,data/raw/NORMAL SKIN/26.3.jpg,Mild,0
data/processed/NORMAL SKIN/img457.jpg,data/raw/NORMAL SKIN/img457.jpg,Mild,0
data/processed/PSORIASIS/pityriasis-rosea-179.jpg,data/raw/PSORIASIS/pityriasis-rosea-179.jpg,Severe,1
data/processed/PSORIASIS/Lichen-Sclerosis-Vulva-37.jpg,data/raw/PSORIASIS/Lichen-Sclerosis-Vulva-37.jpg,Severe,1
data/processed/NORMAL SKIN/img428.jpg,data/raw/NORMAL SKIN/img428.jpg,Mild,0
data/processed/PSORIASIS/Psoriasis-penis-3.jpg,data/raw/PSORIASIS/Psoriasis-penis-3.jpg,Severe,1
data/processed/PSORIASIS/psoriasis-scalp-98.jpg,data/raw/PSORIASIS/psoriasis-scalp-98.jpg,Severe,1
data/processed/PSORIASIS/Lichen-Planus-Palm-Soles-3.jpg,data/raw/PSORIASIS/Lichen-Planus-Palm-Soles-3.jpg,Severe,1
data/processed/PSORIASIS/psoriasis-palms-soles-113.jpg,data/raw/PSORIASIS/psoriasis-palms-soles-113.jpg,Severe,1
data/processed/PSORIASIS/Lichen-Sclerosus-Penis-35.jpg,data/raw/PSORIASIS/Lichen-Sclerosus-Penis-35.jpg,Severe,1
data/processed/PSORIASIS/Lichen-Sclerosus-Skin-111.jpg,data/raw/PSORIASIS/Lichen-Sclerosus-Skin-111.jpg,Severe,1
data/processed/NORMAL SKIN/img553.png,data/raw/NORMAL SKIN/img553.png,Mild,0
data/processed/PSORIASIS/seborrheic-dermatitis-131.jpg,data/raw/PSORIASIS/seborrheic-dermatitis-131.jpg,Severe,1
data/processed/PSORIASIS/reiter-syndrome-13.jpg,data/raw/PSORIASIS/reiter-syndrome-13.jpg,Severe,1
data/processed/NORMAL SKIN/Image_17.jpg,data/raw/NORMAL SKIN/Image_17.jpg,Mild,0
data/processed/PSORIASIS/Lichen-Sclerosus-Skin-87.jpg,data/raw/PSORIASIS/Lichen-Sclerosus-Skin-87.jpg,Severe,1
data/processed/PSORIASIS/Pityriasis-Lichenoides-33.jpg,data/raw/PSORIASIS/Pityriasis-Lichenoides-33.jpg,Severe,1
data/processed/PSORIASIS/08psoriasisIntertrig020606.jpg,data/raw/PSORIASIS/08psoriasisIntertrig020606.jpg,Severe,1
data/processed/NORMAL SKIN/img174.jpg,data/raw/NORMAL SKIN/img174.jpg,Mild,0
data/processed/PSORIASIS/08PsoriasisPustular.jpg,data/raw/PSORIASIS/08PsoriasisPustular.jpg,Severe,1
data/processed/PSORIASIS/pityriasis-rosea-176.jpg,data/raw/PSORIASIS/pityriasis-rosea-176.jpg,Severe,1
data/processed/PSORIASIS/Pityriasis-Lichenoides-18.jpg,data/raw/PSORIASIS/Pityriasis-Lichenoides-18.jpg,Severe,1
data/processed/PSORIASIS/pityriasis-rosea-180.jpg,data/raw/PSORIASIS/pityriasis-rosea-180.jpg,Severe,1
data/processed/PSORIASIS/Psoriasis-inversus-11.jpg,data/raw/PSORIASIS/Psoriasis-inversus-11.jpg,Severe,1
data/processed/PSORIASIS/Psoriasis-Chronic-Plaque-154.jpg,data/raw/PSORIASIS/Psoriasis-Chronic-Plaque-154.jpg,Severe,1
data/processed/NORMAL SKIN/Image_4.4.jpg,data/raw/NORMAL SKIN/Image_4.4.jpg,Mild,0
data/processed/PSORIASIS/psoriasis-scalp-3.jpg,data/raw/PSORIASIS/psoriasis-scalp-3.jpg,Severe,1
data/processed/PSORIASIS/psoriasis-palms-soles-12.jpg,data/raw/PSORIASIS/psoriasis-palms-soles-12.jpg,Severe,1
data/processed/NORMAL SKIN/img389.jpg,data/raw/NORMAL SKIN/img389.jpg,Mild,0
data/processed/NORMAL SKIN/22.10.jpg,data/raw/NORMAL SKIN/22.10.jpg,Mild,0
